131348,REV Group Inc (formerly Allied Specialty Vehicles Inc),Automobiles and Parts,US7495271071,false,['US7495271071'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13139,Asbury Automotive Group Inc,Retail,US0434361046,false,"['US043436AR52', 'US043436AQ79', 'US043436AM65', 'US043436AL82', 'US043436AJ37', 'US043436AH70', 'US043436AG97', 'US043436AF15', 'US043436AE40', 'US043436AD66', 'US043436AC83', 'US043436AB01', 'US043436AA28', 'US0434362036', 'US043436AP96', 'US043436AN49', 'US043436AK00', 'US0434361046']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
131417,BakerCorp International Inc,Support Services (Industrial Goods and Services),US057456AA31,false,"['US057456AA31', 'US057456AB14']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13144,Ocwen Financial Corp,Financial Services,US6757466064,false,"['US6757466064', 'US6757465074', 'US675746AA97', 'US675746AC53', 'US675746AD37']",10.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0
131446,Beverages & More Inc (BevMo!),Retail,US08782TAA16,false,"['US08782TAL70', 'US08782TAK97', 'US08782TAJ25', 'US08782TAH68', 'US08782TAF03', 'US08782TAE38', 'US08782TAD54', 'US08782TAC71', 'US08782TAB98', 'US08782TAA16', 'US08782TAG85']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
131480,Cannabusiness Group Inc,Financial Services,US1376491098,false,['US1376491098'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
131481,Advanced Cannabis Solutions Inc,Financial Services,US36930V1008,false,['US36930V1008'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
131503,Brand Industrial Services Inc (formerly Brand Energy & Infrastructure Services),Construction and Materials,US10524P1003,false,"['US10524PAA84', 'US10524P1003', 'US10524PAB67']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
131508,Titan Energy LLC (formerly Atlas Resource Partners LP),Oil and Gas,US049296AA40,false,"['US88829M1053', 'US049296AA40', 'US049296AB23', 'US049296AD88', 'US049296AF37', 'US049296AG10', 'US049296AC06', 'US049296AE61']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131515,American Media Inc (AMI),Media,US02744L1008,false,"['US02744LAR15', 'US02744LAQ32', 'US02744LAM28', 'US02744LAL45', 'US02744LAK61', 'US02744LAJ98', 'US02744LAH33', 'US02744LAG59', 'US02744LAF76', 'US02744LAB62', 'US02744L4077', 'US02744L3087', 'US02744L2097', 'US02744L1180', 'US02744L1008']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
131551,Graphic Packaging International Inc (GPI),General Industrials,US7695071040,false,"['US38869AAC18', 'US38869AAB35', 'US38869AAA51', 'US769507AF19', 'US769507AG91', 'US769507AH74', 'US769507AJ31', 'US769507AK04', 'US769507AM69', 'US769507AN43', 'US769507AP90', 'US769507AQ73', 'US769507AE44', 'US769507AD60', 'US769507AC87', 'US38869PAB04', 'US38869PAC86', 'US38869PAD69', 'US38869PAE43', 'US38869PAG90', 'US769507AA22', 'US769507AB05', 'US38869PAA21', 'US38869PAL85', 'US38869PAM68', 'US38869PAK03', 'US7695071040']",1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13156,Zumiez Inc,Retail,US9898171015,false,['US9898171015'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131567,Laureate Education Inc,Retail,US5186131042,false,"['US518613AK06', 'US518613AH76', 'US518613AG93', 'US518613AE46', 'US518613AC89', 'US518613AB07', 'US518613AA24', 'US5186133022', 'US518613AJ33', 'US5186132032', 'US518613AD62', 'US5186131042']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
131574,Neiman Marcus Group Ltd LLC,Retail,US64021P1057,false,"['US64021VAB80', 'US64021VAD47', 'US64021VAE20', 'US64021VAC63', 'US64021VAA08', 'US64021P1057']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,32.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0
13159,First Community Bancshares Inc,Banks,US31983A1034,false,"['US31983A2024', 'US31983A3014', 'US31983A1034']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13162,Angiodynamics Inc,Health Care Equipment and Services,US03475V1017,false,"['US03475VAA98', 'US03475V1017']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13163,FalconStor Software Inc,Software and Computer Services,US3061371007,false,"['US3061372096', 'US3061371007']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131666,Endeavor Energy Resources LP,Oil and Gas,US29260FAA84,false,"['US29260FAF71', 'US29260FAB67', 'US29260FAC41', 'US29260FAA84', 'US29260FAE07', 'US29260FAD24']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13167,Buckeye Technologies Inc,Paper,US1182551085,false,"['US118255AA67', 'US118255AB41', 'US118255AC24', 'US118255AD07', 'US118255AE89', 'US1182551085']",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131680,Foresight Energy LP,Mining,US345525AB51,false,"['US34552U1126', 'US345525AB51', 'US34552U1043']",3.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
131687,Gibson Brands Inc (formerly known as Gibson Guitar Corp),Personal and Household Goods,US37476RAA59,false,"['US37476RAB33', 'US37476RAA59']",2.0,9.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
131693,Golden Nugget Escrow Inc,Travel and Leisure,US381131AA95,false,"['US381131AB78', 'US381131AA95']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13178,H&E Equipment Services Inc,Support Services (Industrial Goods and Services),US4040301081,false,"['US404030AA63', 'US404030AB47', 'US404030AC20', 'US404030AG34', 'US4040301081', 'US404030AD03', 'US404030AE85', 'US404030AF50', 'US404030AH17']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
131795,21st Century Oncology Holdings Inc (21st Century Oncology Inc; formerly Radiation Therapy Services Inc),Health Care Equipment and Services,US7503231075,false,"['US90131G2066', 'US750323AE79', 'US750323AC14', 'US750323AB31', 'US7503231075', 'US7503232065', 'US750323AD96', 'US750323AA57', 'US90131JAA97', 'US90131G1076']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,2.0,0.0
131800,AMC Entertainment Inc,Travel and Leisure,US00165AAF57,false,"['US00165AAH14', 'US00165AAF57']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
131840,KeHE Distributors LLC,Retail,US487526AA36,false,"['US487526AB19', 'US487526AA36']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131844,LBI Media Inc,Media,US501786AA54,false,"['US501786AS62', 'US501786AQ07', 'US501786AP24', 'US501786AL10', 'US501786AK37', 'US501786AJ63', 'US501786AH08', 'US501786AF42', 'US501786AE76', 'US501786AD93', 'US501786AC11', 'US501786AB38', 'US501786AA54', 'US501786AR89', 'US501786AG25']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131846,Magnetation LLC,Mining,US559417AA83,false,"['US559417AB66', 'US559417AA83']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131867,Teavana Holdings Inc,Food and Beverage | Retail,US87819P1021,false,['US87819P1021'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131876,Watco Companies LLC,Industrial Transportation,US941130AA48,false,"['US941130AB21', 'US941130AC04', 'US941130AA48']",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131892,Tops Holding II Corp,Financial Services,US89078XAA54,false,"['US89078XAA54', 'US89078XAB38']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131894,Tops Holding LLC,Retail,US89078YAA38,false,"['US89078YAB11', 'US89078YAA38']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131897,TMX Finance LLC (formerly TitleMax Holdings),Financial Services,US87261NAA81,false,"['US87261NAK63', 'US87261NAH35', 'US87261NAF78', 'US87261NAE04', 'US87261NAD21', 'US87261NAC48', 'US87261NAB64', 'US87261NAA81', 'US87261NAJ90', 'US87261NAG51']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
13190,Blucora Inc (formerly Infospace Inc),Software and Computer Services,US0952291005,false,"['US0952291005', 'US0952292094', 'US095229AA86', 'US095229AB69']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131902,Talos Production LLC,Oil and Gas,US87484JAA88,false,"['US87484JAA88', 'US87484JAB61', 'US87484JAC45', 'US87484JAD28', 'US87484JAE01', 'US87484JAF75']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
131906,Summit Midstream Holdings LLC,Oil and Gas,US86614WAB28,false,"['US86614WAB28', 'US86614WAC01']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13191,LCI Industries (formerly Drew Industries Inc),Personal and Household Goods,US50189K1034,false,['US50189K1034'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131914,Speedy Cash Intermediate Holdings Corp,Financial Services,US847791AA88,false,"['US847791AB61', 'US847791AC45', 'US847791AD28', 'US847791AA88']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132004,Provident Funding Associates LP,Financial Services,US74387UAA97,false,"['US74387UAA97', 'US74387UAB70', 'US74387UAC53', 'US74387UAD37', 'US74387UAE10', 'US74387UAF84', 'US74387UAH41', 'US74387UAJ07', 'US74387UAG67']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13202,Winnebago Industries Inc,Automobiles and Parts,US9746371007,false,"['US974637AC45', 'US974637AD28', 'US974637AA88', 'US974637AB61', 'US9746371007']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
132021,Physio-Control International Inc (Physio-Control Inc),Health Care Equipment and Services,US7194311087,false,"['US7194311087', 'US719431AA69']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132035,Premier Brands Group Holdings LLC (Nine West Holdings Inc),Retail,US480081AA61,false,"['US480081AJ70', 'US480081AG32', 'US480081AF58', 'US480081AE83', 'US480081AD01', 'US480081AC28', 'US480081AB45', 'US480081AA61', 'US65442LAA08', 'US480081AK44']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
132046,Atrium Windows and Doors Inc (Atrium Companies),Construction and Materials,US04964VAA52,false,['US04964VAA52'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
